Text,Top5%,Emoji_1,Emoji_2,Emoji_3,Emoji_4,Emoji_5,Pct_1,Pct_2,Pct_3,Pct_4,Pct_5
"'I will go to town to beat the drums,' Dog said. 'There I will be needed.' So he ran down the street.",0.25567019730806351,0,25,12,33,19,0.0790757,0.0540211,0.0414858,0.0411062,0.0399815
"'Yes! Yes! Yes!' I like you, tot. I am not mad.",0.25546695664525032,50,53,7,16,33,0.0688961,0.05025,0.04805,0.0452116,0.0430593
There was once a toad named Toad.,0.25427155196666718,12,25,0,22,19,0.0691001,0.058344,0.046163,0.042409,0.0382554
"Wheezie says, 'No, a flute and horn, with fairy shoes and pink popcorn!'",0.25422269850969315,24,63,0,53,49,0.0782934,0.0632373,0.039962,0.0378147,0.0349153
Danny was happy that the baby pig could come to school. He had a wagon to put the pig in.,0.25414536893367767,0,39,53,33,61,0.0652509,0.0635251,0.0428271,0.0414478,0.0410945
Most birds have very sharp claws. Claws help birds grip and hold on to things.,0.25381053611636162,44,33,11,32,30,0.102654,0.0426874,0.0413656,0.0372975,0.0298062
"'Hello, Dad!' 'Hello, Emily Elizabeth!'",0.25346124917268753,0,53,24,28,20,0.0776998,0.0573924,0.0505271,0.0353299,0.0325121
Suddenly a giant wave lifted Baby Duck into the air!,0.25339611992239952,11,12,53,48,10,0.0903312,0.0468004,0.0428819,0.0418429,0.0315397
Suddenly a giant wave lifted Baby Duck into the air!,0.25339611992239952,11,12,53,48,10,0.0903312,0.0468004,0.0428819,0.0418429,0.0315397
Suddenly a giant wave lifted Baby Duck into the air!,0.25339611992239952,11,12,53,48,10,0.0903312,0.0468004,0.0428819,0.0418429,0.0315397
'I missed the bus. My bun fell at lunch.',0.25339008867740631,25,42,19,29,0,0.0554579,0.0532541,0.0523597,0.0473606,0.0449577
One fat dog. One skinny dog.,0.25308477506041527,39,25,19,52,0,0.101348,0.0448409,0.0415525,0.033412,0.0319315
Two brown dogs - they look like twins!,0.25296664983034134,12,0,4,53,49,0.0937276,0.0498734,0.0382979,0.0366885,0.0343793
I see my dad.,0.25287966430187225,41,12,25,1,19,0.0902572,0.052782,0.0404673,0.0373673,0.0320058
I see my dad.,0.25287966430187225,41,12,25,1,19,0.0902572,0.052782,0.0404673,0.0373673,0.0320058
So baby bird and little frog set to work building a nest. They gathered twigs and pine needles to make the outside. Then they lined the inside with birch bark and deer grass. The nest was a montage of many different materials.,0.25278160348534584,19,25,12,22,52,0.0599505,0.0520694,0.0508151,0.0479303,0.0420163
So baby bird and little frog set to work building a nest. They gathered twigs and pine needles to make the outside. Then they lined the inside with birch bark and deer grass. The nest was a montage of different materials.,0.25278160348534584,19,25,12,22,52,0.0599505,0.0520694,0.0508151,0.0479303,0.0420163
"'I like ballet and jazz,' said Liz. 'Yes!' said Jan.",0.25247577205300331,40,53,0,33,17,0.0724188,0.060286,0.0404431,0.0403263,0.0390016
"They hiked down the path and came upon Drake Lake. 'Wake up!' Hen Pen said. With a poke, Drake Lake woke up.",0.25202714279294014,12,11,0,19,25,0.0610702,0.0522839,0.0495631,0.0470655,0.0420444
Bears have very big paws with sharp claws. They use them to do many things.,0.25191022455692291,32,55,12,25,19,0.0582586,0.0547803,0.0486114,0.0467057,0.0435543
"'Before we eat, you must find a star in your lunch,' Gram told the little girl. 'There are no stars out now. It's daytime!' the girl said. 'Just look,' said Gram.",0.25164299085736275,19,51,25,63,0,0.0566788,0.0514812,0.0510447,0.0503429,0.0420954
My dog's the best. Her tail is waggy.,0.25141758471727371,47,8,4,61,59,0.0512031,0.0510155,0.0509906,0.0496522,0.0485563
"Toad was always hungry. He ate and ate and ate, but he always wanted more.",0.25140381790697575,36,15,16,0,23,0.122301,0.0407133,0.0336262,0.0274707,0.0272925
"'And the other line,' she added, 'will be on the right behind Emma.'",0.25109944120049477,0,40,33,24,28,0.071933,0.0549118,0.0546944,0.0364686,0.0330916
So Pete does.,0.25101813301444054,25,12,41,9,19,0.057619,0.0507365,0.0482989,0.0481483,0.0462154
So Pete does.,0.25101813301444054,25,12,41,9,19,0.057619,0.0507365,0.0482989,0.0481483,0.0462154
So Pete does.,0.25101813301444054,25,12,41,9,19,0.057619,0.0507365,0.0482989,0.0481483,0.0462154
So Pete does.,0.25101813301444054,25,12,41,9,19,0.057619,0.0507365,0.0482989,0.0481483,0.0462154
So Pete does.,0.25101813301444054,25,12,41,9,19,0.057619,0.0507365,0.0482989,0.0481483,0.0462154
So Pete does.,0.25101813301444054,25,12,41,9,19,0.057619,0.0507365,0.0482989,0.0481483,0.0462154
So Pete does.,0.25101813301444054,25,12,41,9,19,0.057619,0.0507365,0.0482989,0.0481483,0.0462154
So Pete does.,0.25101813301444054,25,12,41,9,19,0.057619,0.0507365,0.0482989,0.0481483,0.0462154
So Pete does.,0.25101813301444054,25,12,41,9,19,0.057619,0.0507365,0.0482989,0.0481483,0.0462154
"The vet ran into the hut. 'Tut-tut!' she said. 'What a nut!' She put a hand in her vest. 'I'll use these,' said the vet. 'I will yank out your bill.'",0.24995052069425583,0,12,3,42,38,0.0663568,0.0518757,0.0479544,0.0455874,0.0381762
"'Get in the tub,' said his dad. 'This is no fun,' said Gus.",0.24992663599550724,0,25,19,22,1,0.0762904,0.0593121,0.0476606,0.0361504,0.0305131
"'Come to town,' said Cat. 'I will tap my feet and you can tweet. There we will be needed.' So they ran down the street.",0.24954300001263618,0,50,33,40,19,0.0727033,0.0615099,0.051825,0.0321343,0.0313704
"'Now settle down and get some rest,' said Mama Duck. 'Tomorrow will be another day.' 'What's so special about tomorrow?' asked Baby Duck. 'Well,' quacked Mama Duck softly. 'Tomorrow I will to teach you how to fly!'",0.24914070963859558,11,24,48,50,53,0.0858189,0.0484043,0.0481939,0.0345509,0.0321727
'Quack! Quack! Quack!' said Duck. 'This nut will not crack. Not when I hop or hit. Not when I sit and sit.' 'Do not quit!' said Pup and Pig.,0.24904631823301315,0,19,25,32,55,0.0627357,0.0487463,0.0482258,0.0461089,0.0432296
Buildings are triangles.,0.24878446385264397,19,25,1,12,42,0.0641607,0.0620851,0.0435426,0.0406686,0.0383274
I have lots of jobs to do. What are my jobs? I will tell you.,0.24875419214367867,45,43,25,12,62,0.0566742,0.0505807,0.048676,0.0471567,0.0456665
"'I have two cups that are the same,' Jane said. 'First I will fill one cup from this bag. I will fill the other cup from that bag. Then I will mix each cup in.'",0.24854115769267082,50,33,9,0,25,0.060318,0.0553005,0.0521027,0.0440696,0.0367503
"'Use a bat,' said the rat. 'I will try,' said the fly.",0.24850538000464439,11,0,48,30,31,0.087005,0.0514788,0.0386828,0.0359413,0.0353974
Percy walked away and began to play by himself.,0.24829983711242676,34,46,12,25,40,0.0639289,0.0627271,0.0433397,0.0427019,0.0356022
"'Line up for recess,' Freda told her bears. She wished Percy would line up, too.",0.24828385934233665,0,53,33,40,28,0.0805855,0.0500556,0.0441595,0.038617,0.0348662
See Mom. See Dad. See the tot. The tot likes balloons a lot.,0.24781342968344688,19,25,1,20,0,0.0736476,0.0596488,0.0424306,0.0368224,0.035264
"'Wow! You fly faster than my mama,' cried Baby Duck. 'Want to go explore with me?' the yellow duck bobbled up and down. 'Good!' said Baby Duck. 'You go first.'",0.24757013097405434,19,0,42,25,3,0.062454,0.0618091,0.0433819,0.0431564,0.0367687
Dad bats the ball. See it go!,0.24745122715830803,33,40,58,12,30,0.0521473,0.0514124,0.0509844,0.0488997,0.0440074
"Once upon a time, there lived a baby bird and her mom. Baby bird had a mauve colored feather. One night baby bird rolled over while she slept, tumbled out of her nest, and woke up with a thump. She laid prostrate on the ground.",0.24741091579198837,34,12,61,0,3,0.0675726,0.067025,0.0417802,0.0357815,0.0352517
"If you had no bones, you would look like a blob. So when you run or stretch or grab or chew,",0.24705714732408524,30,26,6,51,33,0.0675743,0.0549316,0.0425472,0.0420348,0.0399692
Time to think about the BIGGEST cookie in the world.,0.24694325774908066,36,4,49,15,12,0.117145,0.0387379,0.0333528,0.0290852,0.0286224
"'Look at us!' said the mice. 'We are so cute!' The mice spun on their skates. They were fast, fast, fast... Flip! Mice on ice!",0.24627931788563728,53,24,12,0,47,0.0652009,0.0515967,0.0466998,0.0462048,0.0365771
"She hiked down the path and came upon Duck Luck. 'Wake up!' Hen Pen said. With a poke, Duck Luck woke up.",0.24612224102020264,11,12,0,48,25,0.0764185,0.0586538,0.0426151,0.0357415,0.0326934
"The mice ran off to find their sled. 'Take this rope,' said one. 'Here we go!' said the other.",0.24609117954969406,34,32,12,52,55,0.0573342,0.051821,0.0488666,0.0477066,0.0403628
Dad did. Emily Elizabeth spots the mitt in the pan.,0.24585965648293495,32,55,12,19,0,0.0530858,0.0509912,0.050463,0.0460772,0.0452425
It takes work to make a pizza. Dan helps the pizza man. He cuts the meat. He grates the cheese.,0.24575018137693405,39,36,33,54,52,0.0694524,0.060217,0.0390344,0.0390119,0.0380345
"'Chomp,' said the big goat. 'Munch,' said the little goat. 'No, no, no,' said the very little goat.",0.24558413028717041,0,25,19,55,32,0.0680039,0.0472124,0.0471587,0.046434,0.036775
'Where is my drum?' 'THIS IS NO FUN!' said Gus.,0.24552140757441521,19,25,55,11,0,0.0614242,0.0519769,0.0475226,0.0436456,0.0409521
Goat's Book,0.24539745226502419,4,24,6,46,33,0.0615223,0.0542198,0.0486965,0.042666,0.0382928
My dog's the best. She does tricks.,0.2451096773147583,59,8,40,18,47,0.0555179,0.0506784,0.0493232,0.0466428,0.0429474
Time to start over.,0.24478214234113693,30,57,15,33,35,0.0894312,0.0431539,0.0383186,0.0375961,0.0362824
"The Pancake Man then ran to a lake. A Fox came up to him and said, 'Don't get wet! I will take you. Jump on.' Out on the lake, the Fox said, 'Now jump on my nose!' The Pancake Man did. Was this a mistake?",0.2445230558514595,0,53,12,33,50,0.0740192,0.0475621,0.0430883,0.0419126,0.0379407
"I say, 'Thanks.' They say, 'Good-bye.'",0.24418309330940247,24,16,50,53,30,0.0948519,0.0461247,0.0384778,0.0333767,0.031352
an-cho-vy. An anchovy is a small fish with lots of bones. Anchovies swim around in schools. They are very fast.,0.24392088875174522,33,51,50,12,44,0.0527431,0.0490125,0.0484403,0.0477873,0.0459376
I bat the ball. See it go!,0.24388224259018898,30,55,32,37,1,0.0842328,0.0458865,0.0424106,0.0378532,0.0334991
"'No, no,' Mama said, and she laughed. 'Not today, Henry. Everyone else will be wearing party clothes.'",0.24379653483629227,56,24,0,38,40,0.0542207,0.052052,0.0511507,0.0454537,0.0409195
"'No, no,' Mama said, and she laughed. 'Not today, Henry. Everyone else will be wearing party clothes.'",0.24379653483629227,56,24,0,38,40,0.0542207,0.052052,0.0511507,0.0454537,0.0409195
"Lots of hands went up, but not Emma's. Emma wanted to be the leader, but she wasn't sure she could do it.",0.24362305551767349,22,25,50,12,62,0.0735302,0.048627,0.0459829,0.0387254,0.0367576
"'Vanilla will be better,' said Mam as she spread the last bit on the top. 'Not everybody likes chocolate.' Henry made a face. 'I do,' he said. 'Besides, vanilla will be plain.'",0.24361136928200722,0,25,39,38,53,0.0575732,0.0529953,0.0507715,0.0415375,0.0407338
"'Pass the ball to Percy, please,' said Emma. Freda tossed the ball high in the air.",0.24327822402119637,0,40,25,12,34,0.0753035,0.0444755,0.0443223,0.0405045,0.0386723
Dog went for a walk with Dad.,0.24322397634387016,12,25,33,19,0,0.0705715,0.0523965,0.0430358,0.039034,0.0381861
Geraldine picked up a book and a few crayons.,0.2431475892663002,33,6,40,17,53,0.0717401,0.0529244,0.0461061,0.0404656,0.0319114
Rob's Shop,0.24309316277503967,48,6,4,11,24,0.0757292,0.0424989,0.042082,0.0414003,0.0413827
'The drum!' said Dad and Gus.,0.24296724051237106,0,40,12,42,11,0.0561326,0.0548108,0.0517063,0.0420461,0.0382715
"Who did he meet? Dog met a sheep. 'I am too weak to work. My man does not need me,' she said.",0.24279642850160599,11,34,48,46,0,0.0707352,0.0511937,0.0428305,0.0427292,0.0353079
Kwaku uses a cookbook. He makes a list He puts out all the things. Now he makes the crust.,0.24225921928882599,32,39,55,25,19,0.0543787,0.0493342,0.049005,0.0451023,0.0444389
Dog went for a walk with Mom.,0.24188621342182159,12,25,19,33,0,0.073845,0.0535001,0.0400201,0.0399174,0.0346036
The nest was built on top of the grass tufts.,0.24104756861925125,57,33,6,31,11,0.0645509,0.05479,0.0511461,0.0359905,0.03457
The nest was built on top of the grass tufts .,0.24104756861925125,57,33,6,31,11,0.0645509,0.05479,0.0511461,0.0359905,0.03457
The nest was built on top of the grass tufts.,0.24104756861925125,57,33,6,31,11,0.0645509,0.05479,0.0511461,0.0359905,0.03457
He likes the lion.,0.24081478267908096,11,48,9,40,6,0.0653294,0.0558172,0.0496259,0.0350469,0.0349953
Possum and the Peeper,0.24043990299105644,51,6,11,39,48,0.0497873,0.0494046,0.0486913,0.0472292,0.0453275
Possum and the Peeper,0.24043990299105644,51,6,11,39,48,0.0497873,0.0494046,0.0486913,0.0472292,0.0453275
"Dinosaurs eating plants, dinosaurs eating meat. It's a dinosaur show! Come get a seat.",0.24023976922035217,38,26,50,54,30,0.0780122,0.04619,0.0406255,0.0386216,0.0367904
But the yellow duck just bobbed up to the surface and sailed on. Not a single feather moved out of place.,0.24013612419366837,22,25,56,19,12,0.0652387,0.0571775,0.0442807,0.0389809,0.0344583
Soon Percy came over. He liked playing school.,0.23979206010699272,16,7,53,10,4,0.0544654,0.0543831,0.0496732,0.0416766,0.0395937
They came to a yard full of dinghies and yachts. Round they all went,0.23970922455191612,12,11,51,48,40,0.0645736,0.0511486,0.0448153,0.0396273,0.0395444
Dog went for a walk with David.,0.23943185061216354,12,33,25,0,19,0.0668339,0.0479918,0.0478223,0.0400673,0.0367166
"Then Gram held up the apple and showed her the star. 'See, it was there all the time,' she said.",0.23940296843647957,19,11,25,0,1,0.0599172,0.0547844,0.0508336,0.040041,0.0338267
'I see it!' said Monkey's father. He picked up a rusty little key and put it in the keyhole. It unlocked the box.,0.23926574364304543,0,12,11,25,58,0.0752783,0.0472306,0.0398639,0.0388216,0.0380714
Max got a box. A top was in it.,0.23906416445970535,58,6,0,12,40,0.0600522,0.0491602,0.0468718,0.0426827,0.0402973
"'I know what Miss Cathy says when someone says 'thank you,'' Emma said. 'You're welcome.'",0.23874952644109726,19,24,26,16,25,0.0541161,0.0466778,0.0464529,0.0457534,0.0457494
Possum pushed aside some reeds .,0.23868488520383835,12,39,51,25,52,0.0626631,0.0499048,0.0442769,0.0414484,0.0403917
Possum pushed aside some reeds .,0.23868488520383835,12,39,51,25,52,0.0626631,0.0499048,0.0442769,0.0414484,0.0403917
The Big Nut,0.23835396021604538,51,0,36,4,6,0.0566599,0.0540114,0.0496439,0.039088,0.0389508
Donkey and Monkey were friends. They lived by a big lake with a sandy shore. Two trees hid them from the hot sun.,0.23791536316275597,49,12,19,28,25,0.0526825,0.0508184,0.0493978,0.0472308,0.0377858
They came to a hedge along Waterloo Way. Under they went,0.23733978345990181,11,40,12,17,33,0.0603144,0.0545703,0.0443261,0.0414342,0.0366947
"If I jump in the pond, I'll drown, she thought. So she scrambled out of her nest and fled in the opposite direction.",0.23708796873688698,11,30,48,25,51,0.0791847,0.0438305,0.0409984,0.037668,0.0354064
"If I jump in the pond, I'll drown, she thought. So she scrambled out of her nest and fled in the opposite direction.",0.23708796873688698,11,30,48,25,51,0.0791847,0.0438305,0.0409984,0.037668,0.0354064
"'Wow! You fly faster than my mama,' cried Baby Duck. 'Want to go exploring with me?' the yellow duck bobbled up and down. 'Good!' said Baby Duck. 'You go first.'",0.23687237128615379,0,19,25,42,3,0.0595624,0.0593433,0.0414035,0.0408036,0.0357596
"'Wow! You fly faster than my mama,' cried Baby Duck. 'Want to go exploring with me?' the yellow duck bobbed up and down. 'Good!' said Baby Duck. 'You go first.'",0.23687237128615379,0,19,25,42,3,0.0595624,0.0593433,0.0414035,0.0408036,0.0357596
Paws and Claws,0.23680340498685837,4,24,44,47,8,0.0788873,0.0487453,0.0377506,0.0373557,0.0340646
Sit very still.,0.2367284819483757,25,19,1,22,41,0.0611586,0.0527326,0.0458672,0.0406186,0.0363514
My dog's the best. She's got a pompon on her tail.,0.23663292452692986,33,40,6,7,16,0.0602989,0.0495212,0.0461925,0.0414388,0.0391816
"The next day Toad ate and ate, but he was still hungry. He looked around. He saw a rowboat. He checked his list.",0.23662263154983521,34,43,25,46,52,0.069779,0.0437472,0.0424303,0.0422066,0.0384596
"'Come on, Ajay and Camille,' said Percy. 'Let's line up on the left behind Miss Cathy.'",0.23614756017923355,0,40,28,33,53,0.0956262,0.0385052,0.0343132,0.0342569,0.0334461
Raccoon on His Own,0.23572157323360443,12,51,0,52,41,0.057361,0.0540131,0.0464063,0.0417221,0.0362191
"When Henry opened his presents, he got a kite and a set of paints with a dinosaur coloring book.",0.23553847149014473,4,3,40,53,17,0.0590755,0.048351,0.0465016,0.0408101,0.0408002
"When Henry opened his presents, he got a kite and a set of paints with a dinosaur coloring book.",0.23553847149014473,4,3,40,53,17,0.0590755,0.048351,0.0465016,0.0408101,0.0408002
The bird picked it up and carried it away.,0.23544051870703697,11,12,48,19,25,0.0699646,0.0441394,0.0422737,0.0396074,0.0394554
Rabbits have to look out for the kits. Do you see the rabbit up on the hill? She stops and sits still. She sniffs.,0.23542876169085503,11,22,25,34,46,0.0538867,0.0501744,0.0467309,0.0427118,0.041925
"'Wear the cowboy boots,' Grumpy Toad says. 'They are my favorite.'",0.23514389246702194,24,0,33,47,53,0.0561606,0.0479591,0.0446264,0.0433024,0.0430954
'Hi! Hi! Hi!' I see the tot.,0.23477258905768394,28,53,41,16,10,0.0592513,0.0479244,0.0452001,0.0418362,0.0405606
"Henry's best friend, Mark, brought a big yellowish box, but Henry could tell from the shape that it wasn't the thing Mark had promised. And Timmy forgot his present at home.",0.23464363440871239,22,46,34,27,5,0.0623809,0.0515245,0.0492357,0.0373688,0.0341338
"I see the 'b', 'd', 'p', 'q', 'h', 'f',t', 'm', and 'w'.",0.23449940606951714,41,24,19,25,1,0.0743255,0.059221,0.0370215,0.0344276,0.0295038
They plan a tea party. What can they make? They read a book that shows lots of cakes.,0.23410061746835709,22,25,41,19,12,0.0551721,0.0526719,0.0516069,0.0381003,0.0365494
The dogs will race. Who will win?,0.23399819806218147,41,22,12,34,62,0.0656543,0.0461842,0.0409454,0.0407112,0.0405031
I am Emily Elizabeth.,0.23389160633087158,26,16,8,7,59,0.0975361,0.0359731,0.0342391,0.0335386,0.0326047
All in a day in the rain forest.,0.23385428264737129,19,25,14,11,1,0.0571083,0.0526137,0.0454042,0.0438609,0.0348672
"said,...",0.2335439994931221,49,46,27,11,30,0.0700709,0.0510814,0.0397317,0.0377866,0.0348734
At school all twenty children got out of their seats to see the baby pig. The teacher told them to pet him very softly.,0.2335311733186245,12,25,34,19,46,0.0545478,0.0509082,0.048154,0.0404056,0.0395156
"So Mama brought in the cake. Everyone sat under the bunting and sang 'Happy birthday' while aunt Sue lit the candles. 'One for each year and one to wish on,' she said cheerfully.",0.23304406926035881,0,51,3,12,20,0.0676445,0.0492883,0.0392905,0.0389317,0.0378891
"Henry closed his eyes and blew. 'I wish', he thought, 'that this were someone else's birthday'. And he tried hard not to cry.",0.23277329280972481,0,19,25,1,50,0.0639448,0.0580432,0.043256,0.0347438,0.0327855
"Yes, I see the tot. The tot is in the pot.",0.2324853241443634,19,25,33,42,1,0.0582684,0.0485387,0.0483538,0.0411588,0.0361657
My dog's the best. Hear her bark!,0.23230483755469322,40,53,33,61,16,0.0611984,0.0460918,0.0453513,0.0420149,0.0376484
Woof!,0.23223482817411423,39,52,43,24,49,0.063487,0.0574623,0.0386125,0.0370219,0.0356511
All are wet and happy.,0.23219941556453705,36,53,7,16,15,0.0551969,0.0511377,0.0459387,0.044166,0.0357601
It is a kit fox. His fur is like the sand. They are the same color.,0.2320605181157589,11,24,61,59,25,0.0573913,0.0476167,0.0474485,0.0400704,0.0395336
"They went down the path and came upon Fox Lox. 'Wake up!' Hen Pen said. With a poke, Fox Lox woke up.",0.23202011361718178,12,32,0,55,25,0.0684263,0.0439675,0.0415041,0.0399849,0.0381372
"'Hi, Dad!' 'Hi, Charley!'",0.23177112638950348,28,24,53,38,0,0.0567496,0.0484887,0.0478971,0.0396526,0.0389832
Seven dogs on a raft.,0.23166270181536674,12,42,25,39,0,0.0643313,0.0564601,0.040223,0.0370813,0.033567
Baby Bird's First Nest,0.23142086714506149,4,61,34,8,53,0.0633007,0.0524481,0.0444651,0.0366084,0.0345985
"After reading for a while, Gram asked the little girl, 'Shall I stop now?' 'No, don't stop. Do you mind?' the little girl said. Gram did not mind at all.",0.23096121102571487,25,38,22,0,12,0.0671311,0.0488885,0.0401727,0.0386073,0.0361617
My dog's the best. He's shaggy.,0.23086994886398315,6,61,33,16,15,0.0570076,0.0509216,0.042114,0.0408957,0.0399311
That's what Goat's friends said! Now you can try these things too.,0.23048662021756172,50,33,30,26,40,0.0608565,0.0520621,0.0467693,0.0360784,0.0347203
I will add some red...,0.23021271824836731,44,9,47,8,62,0.0693905,0.0532799,0.0375146,0.0372841,0.0327435
It can do a lot.,0.23017698526382446,13,15,9,5,6,0.0747738,0.0460689,0.0378757,0.0360142,0.0354445
zy-zo-mys. This is a funny word to spell and say. A zyzomys is a little rat. Sometimes it is called a rock rat. The zyzomi looked for food.,0.22939343005418777,30,32,58,54,55,0.0523428,0.047314,0.0441429,0.0428652,0.0427285
"What was inside? A map! 'What do you think we will find if we follow it?', asked Donkey.",0.22920719161629677,11,48,0,25,50,0.0734129,0.0459813,0.0383095,0.037971,0.0335326
One spotted fish. One dotted dish.,0.22916918247938156,41,39,33,36,12,0.0526613,0.0515085,0.0477976,0.0449431,0.0322587
Cleo sits on Emily Elizabeth's lap. T-Bone sits on Emily Elizabeth's lap. Clifford does not fit.,0.22894613072276115,25,34,52,22,19,0.0541386,0.0477375,0.0429587,0.0421587,0.0419526
grass-hop-per. Some grasshoppers can grow to be five inches long. The baby ones don't have wings. All grasshoppers can hop!,0.22867259755730629,55,32,33,54,40,0.0603488,0.0553107,0.0443231,0.0350386,0.0336514
Mom bats the ball. See it go!,0.22858350351452827,30,40,12,32,55,0.0514617,0.0506485,0.0455618,0.0408081,0.0401033
A dad can be fun.,0.22849913313984871,33,6,1,9,20,0.0597601,0.0455947,0.0439723,0.0397075,0.0394645
Will Clifford Win?,0.2280089445412159,44,21,9,41,17,0.0601172,0.0456756,0.045478,0.0446076,0.0321306
"Goat put his boat in the tub. Did it float? No! The boat fell on its side. 'My sail is too big,' said Goat.",0.22792631387710571,12,0,25,22,11,0.0522792,0.0460244,0.0443894,0.0434945,0.0417388
A dozen dogs on a raft.,0.22792521864175797,12,39,11,6,33,0.0565622,0.052234,0.0461985,0.0373937,0.0355367
"At school everyone was preparing for Grandparents' Day. Emma's class was forming a marching band. Miss Cathy asked, 'Who wants to be the leader?'",0.22784015908837318,22,34,25,53,27,0.0678918,0.0485931,0.0455064,0.0336625,0.0321864
Miss Cathy always says 'Please lie down'' said Percy. 'She told us that it's polite to say 'please' when you ask for something.',0.22762800380587578,22,34,25,27,19,0.0535673,0.0463381,0.0460167,0.0443491,0.0373568
Jane cut up things for her cake. She still had to mix. She still had to put the cake mix in the pan. 'Ha!' said Jake. 'I am all set to bake my cake.',0.22759547457098961,11,0,48,54,40,0.0544206,0.0537274,0.0455634,0.0372615,0.0366226
"'There's nothing quite like a good walk on a spring morning,' proclaimed Possum. 'Won't you join us for breakfast, little peeper?' But the rotund peeper was already peeping again at the top of his lungs. 'Time for breakfast! Toast and tea! The early bird gets the worm!' Peep! Peep! Peep!",0.22756841219961643,34,26,22,25,46,0.0604315,0.0590447,0.0405295,0.0387757,0.0287869
"'There's nothing quite like a good walk on a spring morning,' proclaimed Possum. 'Won't you join us for breakfast, little peeper?' But the rotund peeper was already peeping again at the top of his lungs. 'Time for breakfast! Toast and tea! The early bird gets the worm!' Peep! Peep! Peep!",0.22756841219961643,34,26,22,25,46,0.0604315,0.0590447,0.0405295,0.0387757,0.0287869
"'There's nothing quite like a good walk on a spring morning,' proclaimed Possum. 'Won't you join us for breakfast, little peeper?' But the rotund peeper was already peeping again at the top of his lungs. 'Time for breakfast! Toast and tea! The early bird gets the worm!' Peep! Peep! Peep!",0.22756841219961643,34,26,22,25,46,0.0604315,0.0590447,0.0405295,0.0387757,0.0287869
Two red fish twins! Two dogs catch four more fish.,0.22752764075994492,33,12,36,31,54,0.0557327,0.0541288,0.0408931,0.0387822,0.0379909
Ripples formed where the yellow duck had landed.,0.22750433906912804,39,12,52,33,62,0.0645473,0.0459485,0.0434273,0.0404692,0.0331121
"Henry donned his white shirt. Mama would tie his bowtie. 'There,' she said. 'Now you are ready.'",0.22738833725452423,50,0,53,24,54,0.0552325,0.0475806,0.0444873,0.0412652,0.0388228
Two dogs going to the beach. Want to come along?,0.22729091346263885,10,9,62,53,31,0.0591951,0.0529705,0.0413055,0.0378821,0.0359377
They listened to the buzzing bees and warbling birds. Legs stretched and bellies rumbled. It was quite true. No one could deny that it was a fine thing indeed to be out and about on the first warm day of spring.,0.2270323857665062,11,33,12,6,50,0.0673529,0.060119,0.0352896,0.0322675,0.0320034
Do frogs like to swim? Yes! Frogs have skin called webs. The webs let frogs swim fast.,0.22667687758803368,11,33,44,42,54,0.0587749,0.0517718,0.0428647,0.0384424,0.0348231
"'I'm the teacher!' said Freda. 'I can do what I want.' 'You're being bossy,' said Percy. 'Miss Cathy is always polite.'",0.22643761709332466,0,34,26,50,5,0.06285,0.0516844,0.0452854,0.0335843,0.0330336
Goat liked to sit by an oak tree and read. The book he liked best was 'Making and Doing Things.',0.22628270462155342,33,17,6,16,40,0.0709212,0.0435769,0.0401683,0.0361669,0.0354494
"They listened to the buzzing bees and warbling birds. Legs stretched and bellies rumbled. It was true, quite true. No one could deny that it was a fine thing indeed to be out and about on the first warm day of spring.",0.22572240978479385,11,12,33,48,62,0.0783843,0.0479295,0.0370119,0.0321172,0.0302796
"They listened to the buzzing bees and warbling birds. Legs stretched and bellies rumbled. It was true, quite true. No one could deny that it was a fine thing indeed to be out and about on the first warm day of spring.",0.22572240978479385,11,12,33,48,62,0.0783843,0.0479295,0.0370119,0.0321172,0.0302796
Goat liked to make things. He liked to do tricks. The book showed him what to do.,0.22539464756846428,40,33,17,15,0,0.0585753,0.0540969,0.04512,0.0350677,0.0325347
"'Kind of scratchy for my taste,' he croaked. 'Of course you'd think that. You're a frog,' said baby bird. 'But it's perfect for me.' Then she sighed with relief. 'My very first nest.'",0.22537135519087315,39,25,0,22,11,0.0670847,0.0529407,0.0415625,0.0338766,0.0299069
"'Kind of scratchy for my taste,' he croaked. 'Of course you'd think that. You're a frog,' said baby bird. 'But it's perfect for me.' Then she sighed with relief. 'My very first nest.'",0.22537135519087315,39,25,0,22,11,0.0670847,0.0529407,0.0415625,0.0338766,0.0299069
"'Kind of scratchy for my taste,' he croaked. 'Of course you'd think that. You're a frog,' said baby bird. 'But it's perfect for me.' Then she sighed with relief. 'My very first nest.'",0.22537135519087315,39,25,0,22,11,0.0670847,0.0529407,0.0415625,0.0338766,0.0299069
"'This will help you remember,' she explained. 'I get it!' said Percy. 'The red string means right, and no string means left.'",0.22520009428262711,19,50,32,55,0,0.0621131,0.0454821,0.0399949,0.039364,0.0382459
"One afternoon Baby Duck asked his mama if he could go for a swim by himself. 'Okay,' replied Mama Duck, 'but don't forget the rule: Ducklings can't go beyond the old stone bridge unless they are with someone who can fly.' 'Don't worry,' said Baby Duck. 'I won't forget.'",0.22441627830266953,19,25,33,0,12,0.0562895,0.0491255,0.0446855,0.037402,0.0369138
"The mice took off their new hats and boots. They got back in bed, side by side. 'Ice is nice,' said the mice, 'but home is twice as nice!'",0.22417126595973969,39,12,52,33,62,0.0572389,0.0511149,0.0410886,0.0377046,0.0370243
